test_id,question,expected_violation_id,retrieved_violation_id,exact_match,expected_rank,expected_similarity,response_time_seconds
TEST_001,Chạy xe ô tô mà không để ý biển báo cấm thì bị phạt bao nhiêu tiền?,D168-A6-C1-Pa,D168-A6-C1-Pa,True,1,0.8795,7.42
TEST_002,Lái xe máy không đội mũ bảo hiểm thì phạt bao nhiêu?,D168-A7-C2-Ph,D168-A7-C2-Ph,True,1,0.8807,7.3
TEST_003,Đỗ xe ô tô giữa đường không bật đèn khẩn cấp bị phạt thế nào?,D168-A6-C1-Pc,D168-A6-C1-Pb,False,2,0.866,7.85
TEST_004,"Xe máy chạy vào đường cao tốc có bị phạt không, phạt bao nhiêu?",D168-A7-C7-Pb,D168-A7-C7-Pb,True,2,0.8544,5.76
TEST_005,Bấm còi ô tô lúc 11h đêm trong khu dân cư bị phạt bao nhiêu?,D168-A6-C1-Pđ,D168-A6-C5-Pq,False,2,0.8893,7.55
TEST_006,Chở 3 người trên xe máy có bị phạt không?,D168-A7-C3-Pb,D168-A7-C3-Pb,True,2,0.8853,5.18
TEST_007,Chuyển làn ô tô mà không bật xi-nhan thì phạt bao nhiêu?,D168-A6-C2-Pa,D168-A6-C2-Pa,True,4,0.8455,6.32
TEST_008,Xe máy vượt đèn đỏ bị phạt bao nhiêu tiền hiện nay 2025?,D168-A7-C7-Pc,D168-A7-C7-Pc,True,2,0.8759,6.59
TEST_009,Đỗ xe ô tô sát vỉa hè quá 25cm bị phạt không?,D168-A6-C3-Pe,D168-A6-C2-Pđ,False,1,0.8653,8.78
TEST_010,Lái xe máy có nồng độ cồn chút xíu thôi có bị phạt nặng không?,D168-A7-C6-Pa,D168-A7-C6-Pa,True,2,0.8843,7.09
TEST_011,Ô tô chạy quá tốc độ 7km/h thì phạt bao nhiêu?,D168-A6-C3-Pa,D168-A6-C6-Pa,False,6,0.8747,8.38
TEST_012,Xe máy lạng lách đánh võng trên đường bị phạt thế nào?,D168-A7-C9-Pa,D168-A7-C9-Pa,True,2,0.8899,6.6
TEST_013,Không thắt dây an toàn khi lái ô tô bị phạt bao nhiêu?,D168-A6-C3-Pk,D168-A6-C3-Pk,True,1,0.9106,6.33
TEST_014,Rú ga nẹt pô xe máy trong khu dân cư lúc nửa đêm thì sao?,D168-A7-C9-Pk,D168-A7-C3-Pc,False,1,0.8406,7.73
TEST_015,Đỗ xe ô tô che khuất đèn giao thông bị phạt mức nào?,D168-A6-C3-Pđ,D168-A6-C3-Pđ,True,4,0.8542,7.97
TEST_016,Lái xe máy mà trong người có ma túy thì bị phạt ra sao?,D168-A7-C9-Pe,D168-A7-C9-Pe,True,1,0.8757,6.42
TEST_017,Chở người ngồi sau ôm eo người lái có bị phạt không?,D168-A6-C3-Pl,D168-A6-C3-Pl,True,7,0.8562,9.65
TEST_018,Xe máy chạy quá tốc độ hơn 20km/h bị phạt bao nhiêu?,D168-A7-C8-Pa,D168-A7-C4-Pa,False,1,0.9265,8.22
TEST_019,Kéo xe khác bằng ô tô mà không gắn biển báo hiệu thì phạt thế nào?,D168-A6-C1-Pd,D168-A6-C1-Pd,True,1,0.8836,7.31
